Result,Player,Computer,PlayerFirst,Iter,Depth,DateTime,ExecTime

Defeat,16,48,False,25,3,2020-12-12 21:10:43.292134,16.275116682052612,test2
Victory,44,20,True,1,4,2020-12-12 21:11:42.738066,59.44593119621277,test2
Defeat,26,38,True,2,4,2020-12-12 21:13:14.652592,91.8925850391388,test2
Victory,47,17,True,3,4,2020-12-12 21:14:41.067001,86.41440892219543,test2
Defeat,31,33,True,4,4,2020-12-12 21:16:48.395983,127.32898139953613,test2
Victory,38,26,True,5,4,2020-12-12 21:18:42.282963,113.8860194683075,test2
Defeat,29,35,True,6,4,2020-12-12 21:19:58.853284,76.56932425498962,test2
Defeat,31,33,True,7,4,2020-12-12 21:21:57.862037,119.00775575637817,test2
Victory,54,10,True,8,4,2020-12-12 21:22:48.821014,50.958977699279785,test2
Defeat,11,53,True,9,4,2020-12-12 21:23:52.904827,64.08381295204163,test2
Victory,45,19,True,10,4,2020-12-12 21:26:04.957191,132.0523636341095,test2
Victory,40,24,True,11,4,2020-12-12 21:26:46.122524,41.16533350944519,test2
Defeat,5,59,True,12,4,2020-12-12 21:27:50.791828,64.66830587387085,test2
Defeat,20,44,True,13,4,2020-12-12 21:29:16.621597,85.82976961135864,test2
Victory,36,28,True,14,4,2020-12-12 21:31:13.374706,116.75211191177368,test2
Defeat,28,36,True,15,4,2020-12-12 21:33:07.919614,114.54394698143005,test2
Defeat,30,34,True,16,4,2020-12-12 21:34:48.808754,100.88914036750793,test2
Defeat,30,34,True,17,4,2020-12-12 21:36:42.783993,113.97523856163025,test2
Defeat,19,45,True,18,4,2020-12-12 21:37:43.196154,60.412161111831665,test2
Defeat,13,51,True,19,4,2020-12-12 21:39:44.541776,121.34562230110168,test2
Victory,44,20,True,20,4,2020-12-12 21:40:44.290772,59.748995542526245,test2
Defeat,26,38,True,21,4,2020-12-12 21:41:58.887100,74.59632778167725,test2
Victory,47,17,True,22,4,2020-12-12 21:43:07.292957,68.4058575630188,test2
Defeat,31,33,True,23,4,2020-12-12 21:44:58.594269,111.30031156539917,test2
Victory,38,26,True,24,4,2020-12-12 21:46:36.097015,97.50274634361267,test2
Defeat,29,35,True,25,4,2020-12-12 21:47:35.355271,59.25825572013855,test2
Victory,45,19,False,1,4,2020-12-12 21:48:20.408793,45.052550315856934,test2
Defeat,28,36,False,2,4,2020-12-12 21:49:27.634669,67.22487783432007,test2
Defeat,31,33,False,3,4,2020-12-12 21:50:14.978867,47.34419775009155,test2
Defeat,27,37,False,4,4,2020-12-12 21:51:24.685174,69.70630741119385,test2
Defeat,15,49,False,5,4,2020-12-12 21:52:52.092396,87.40722227096558,test2
Defeat,23,41,False,6,4,2020-12-12 21:54:12.266289,80.1738932132721,test2
Defeat,22,42,False,7,4,2020-12-12 21:56:16.393118,124.12582993507385,test2
Defeat,13,51,False,8,4,2020-12-12 21:58:17.127673,120.73455452919006,test2
Defeat,16,48,False,9,4,2020-12-12 21:59:35.736171,78.60849833488464,test2
Defeat,22,42,False,10,4,2020-12-12 22:01:25.321202,109.58503079414368,test2
Defeat,10,54,False,11,4,2020-12-12 22:02:17.288226,51.967024087905884,test2
Defeat,24,40,False,12,4,2020-12-12 22:03:56.228515,98.93929195404053,test2
Victory,33,31,False,13,4,2020-12-12 22:06:01.039392,124.80987930297852,test2
Defeat,22,42,False,14,4,2020-12-12 22:07:08.891337,67.85194563865662,test2
Defeat,28,36,False,15,4,2020-12-12 22:08:38.152373,89.26004028320312,test2
Defeat,14,50,False,16,4,2020-12-12 22:09:47.572339,69.41900324821472,test2
Defeat,20,44,False,17,4,2020-12-12 22:12:47.316548,179.74324345588684,test2
Defeat,20,44,False,18,4,2020-12-12 22:15:02.253528,134.93599224090576,test2
Defeat,27,37,False,19,4,2020-12-12 22:16:42.168890,99.91536211967468,test2
Defeat,17,47,False,20,4,2020-12-12 22:17:46.795501,64.62562036514282,test2
Defeat,10,54,False,21,4,2020-12-12 22:19:06.813193,80.01769161224365,test2
Defeat,13,51,False,22,4,2020-12-12 22:20:36.962529,90.14933562278748,test2
Defeat,16,48,False,23,4,2020-12-12 22:21:40.470081,63.50755262374878,test2
Defeat,22,42,False,24,4,2020-12-12 22:23:19.671809,99.20172762870789,test2
Defeat,10,54,False,25,4,2020-12-12 22:23:59.451509,39.77969980239868,test2
Defeat,25,39,True,1,5,2020-12-12 22:29:00.369114,300.91660833358765,test2
Victory,44,20,True,2,5,2020-12-12 22:37:45.712253,525.3431384563446,test2
Defeat,14,50,True,3,5,2020-12-12 22:43:13.758766,328.0465135574341,test2
Victory,42,22,True,4,5,2020-12-12 22:45:31.564423,137.80565667152405,test2
Defeat,28,36,True,5,5,2020-12-12 22:50:56.561655,324.99723172187805,test2
Defeat,22,42,True,6,5,2020-12-12 22:53:27.438564,150.8769097328186,test2
Defeat,27,37,True,7,5,2020-12-12 23:05:48.872764,741.4332420825958,test2
Defeat,24,40,True,8,5,2020-12-12 23:09:56.446175,247.57341074943542,test2
Victory,40,24,True,9,5,2020-12-12 23:12:25.974742,149.52756881713867,test2
Victory,38,26,True,10,5,2020-12-12 23:19:42.013880,436.03913855552673,test2
Defeat,29,35,True,11,5,2020-12-12 23:24:13.440744,271.42589807510376,test2
Defeat,31,33,True,12,5,2020-12-12 23:31:08.278589,414.83784532546997,test2
Victory,54,10,True,13,5,2020-12-12 23:33:37.663963,149.3853735923767,test2
Defeat,11,53,True,14,5,2020-12-12 23:37:11.436785,213.7728226184845,test2
Victory,45,19,True,15,5,2020-12-12 23:42:40.492708,329.05592226982117,test2
Victory,40,24,True,16,5,2020-12-12 23:44:09.493719,89.00101089477539,test2
Defeat,18,46,True,17,5,2020-12-12 23:46:29.872479,140.3787603378296,test2
Victory,40,24,True,18,5,2020-12-12 23:50:58.809010,268.9355330467224,test2
Defeat,10,54,True,19,5,2020-12-12 23:57:09.709302,370.9002914428711,test2
Defeat,16,48,True,20,5,2020-12-13 00:02:47.484613,337.77435302734375,test2
Victory,39,25,True,21,5,2020-12-13 00:06:51.609579,244.12400341033936,test2
Defeat,17,47,True,22,5,2020-12-13 00:09:52.022378,180.41279864311218,test2
Victory,47,17,True,23,5,2020-12-13 00:16:22.665662,390.6432840824127,test2
Victory,39,25,True,24,5,2020-12-13 00:22:20.010318,357.3446555137634,test2
Victory,47,17,True,25,5,2020-12-13 00:27:29.346792,309.3354842662811,test2
Victory,45,19,False,1,5,2020-12-13 00:34:28.945442,419.5986502170563,test2
Defeat,21,43,False,2,5,2020-12-13 00:42:23.435161,474.48971819877625,test2
Victory,47,17,False,3,5,2020-12-13 00:45:29.711729,186.27560424804688,test2
Defeat,14,50,False,4,5,2020-12-13 00:53:42.494152,492.7824242115021,test2
Defeat,24,40,False,5,5,2020-12-13 00:57:50.354901,247.859783411026,test2
Draw,32,32,False,6,5,2020-12-13 01:06:46.226524,535.8716230392456,test2
Victory,34,30,False,7,5,2020-12-13 01:12:05.832079,319.60455775260925,test2
Defeat,18,46,False,8,5,2020-12-13 01:16:47.170860,281.3387806415558,test2
Victory,34,30,False,9,5,2020-12-13 01:22:48.257245,361.0863847732544,test2
Defeat,11,53,False,10,5,2020-12-13 01:34:05.772436,677.5141940116882,test2
Victory,52,12,False,11,5,2020-12-13 01:36:25.346330,139.57289600372314,test2
Defeat,11,53,False,12,5,2020-12-13 01:43:29.656785,424.31045508384705,test2
Defeat,10,54,False,13,5,2020-12-13 01:49:33.881316,364.2245316505432,test2
Defeat,11,53,False,14,5,2020-12-13 02:01:13.173243,699.2919263839722,test2
Victory,52,12,False,15,5,2020-12-13 02:03:49.079754,155.90651059150696,test2
Defeat,11,53,False,16,5,2020-12-13 02:11:28.225754,459.14503598213196,test2
Defeat,10,54,False,17,5,2020-12-13 02:17:18.907324,350.6815710067749,test2
Defeat,11,53,False,18,5,2020-12-13 02:30:12.517489,773.6101641654968,test2
Victory,52,12,False,19,5,2020-12-13 02:33:04.760354,172.2418987751007,test2
Defeat,11,53,False,20,5,2020-12-13 02:41:40.642168,515.8818137645721,test2
Defeat,10,54,False,21,5,2020-12-13 02:48:51.646643,431.00347805023193,test2
Defeat,11,53,False,22,5,2020-12-13 03:03:53.932813,902.2861700057983,test2
Victory,52,12,False,23,5,2020-12-13 03:07:00.493145,186.5593340396881,test2
Defeat,11,53,False,24,5,2020-12-13 03:15:42.520818,522.0266752243042,test2
Defeat,10,54,False,25,5,2020-12-13 03:23:03.922337,441.40052700042725,test2
Defeat,24,40,True,1,6,2020-12-13 03:54:05.079946,1861.1576089859009,test2
Defeat,0,28,True,2,6,2020-12-13 04:00:21.133081,376.0525646209717,test2
Victory,39,25,True,3,6,2020-12-13 04:28:26.462121,1685.329039812088,test2
Victory,46,18,True,4,6,2020-12-13 04:50:50.510517,1344.0483965873718,test2
Defeat,13,51,True,5,6,2020-12-13 05:09:13.560142,1103.0496242046356,test2
Defeat,23,41,True,6,6,2020-12-13 05:29:15.976877,1202.4157769680023,test2
Victory,37,27,True,7,6,2020-12-13 05:39:59.506261,643.5293831825256,test2
Defeat,21,43,True,8,6,2020-12-13 06:00:54.574470,1255.0672495365143,test2
Victory,47,17,True,9,6,2020-12-13 06:20:28.434297,1173.8588676452637,test2
Defeat,31,33,True,10,6,2020-12-13 06:59:15.363819,2326.9285645484924,test2
Defeat,13,51,False,1,6,2020-12-13 07:33:04.901350,2029.5365717411041,test2
Defeat,16,48,False,2,6,2020-12-13 07:53:40.694397,1235.7930467128754,test2
Defeat,22,42,False,3,6,2020-12-13 08:24:42.318725,1861.6243283748627,test2
Victory,37,27,False,4,6,2020-12-13 08:55:01.910188,1819.591462135315,test2
Victory,39,24,False,5,6,2020-12-13 09:09:31.105222,869.1950345039368,test2
Defeat,21,43,False,6,6,2020-12-13 09:29:48.874865,1217.769642829895,test2
Defeat,25,39,False,7,6,2020-12-13 09:55:52.688500,1563.8126800060272,test2
Draw,32,32,False,8,6,2020-12-13 10:11:21.670978,928.9824781417847,test2
Victory,48,16,False,9,6,2020-12-13 10:33:28.414747,1326.7437686920166,test2
Defeat,11,52,False,10,6,2020-12-13 11:06:43.617472,1995.20272564888,test2
